date,price
1-27-2016,558.5712890625
1-28-2016,558.6600341796875
1-29-2016,558.74755859375
1-30-2016,558.8340454101562
1-31-2016,558.9193115234375
02-01-2016,559.0035400390625
02-02-2016,559.086669921875
02-03-2016,559.168701171875
02-04-2016,559.249755859375
02-05-2016,559.3297119140625
02-06-2016,559.4086303710938
02-07-2016,559.486572265625
02-08-2016,559.5634765625
02-09-2016,559.6394653320312
02-10-2016,559.7144775390625
02-11-2016,559.7884521484375
02-12-2016,559.861572265625
2-13-2016,559.9337158203125
2-14-2016,560.0049438476562
2-15-2016,560.0753173828125
2-16-2016,560.1447143554688
2-17-2016,560.2133178710938
2-18-2016,560.281005859375
2-19-2016,560.3478393554688
2-20-2016,560.413818359375
2-21-2016,560.47900390625
2-22-2016,560.5433349609375
2-23-2016,560.60693359375
2-24-2016,560.669677734375
2-25-2016,560.7316284179688
2-26-2016,560.7928466796875
2-27-2016,560.853271484375
2-28-2016,560.9129638671875
2-29-2016,560.9718017578125
03-01-2016,561.030029296875
03-02-2016,561.0875244140625
03-03-2016,561.144287109375
03-04-2016,561.2003173828125
03-05-2016,561.2556762695312
03-06-2016,561.310302734375
03-07-2016,561.3643798828125
03-08-2016,561.4176635742188
03-09-2016,561.4703369140625
03-10-2016,561.5223388671875
03-11-2016,561.57373046875
03-12-2016,561.6244506835938
3-13-2016,561.674560546875
3-14-2016,561.72412109375
3-15-2016,561.7730102539062
3-16-2016,561.8213500976562
3-17-2016,561.8690185546875
3-18-2016,561.9161376953125
3-19-2016,561.9627075195312
3-20-2016,562.0086669921875
3-21-2016,562.0541381835938
3-22-2016,562.0989990234375
3-23-2016,562.143310546875
3-24-2016,562.1870727539062
3-25-2016,562.2303466796875
3-26-2016,562.2730712890625
3-27-2016,562.3153076171875
3-28-2016,562.3569946289062
3-29-2016,562.398193359375
3-30-2016,562.4389038085938
3-31-2016,562.4791259765625
04-01-2016,562.518798828125
04-02-2016,562.55810546875
04-03-2016,562.596923828125
04-04-2016,562.6351318359375
04-05-2016,562.6729736328125
04-06-2016,562.71044921875
04-07-2016,562.747314453125
04-08-2016,562.7838745117188
04-09-2016,562.8199462890625
04-10-2016,562.8555908203125
04-11-2016,562.8907470703125
04-12-2016,562.9255981445312
4-13-2016,562.9599609375
4-14-2016,562.993896484375
4-15-2016,563.0274658203125
4-16-2016,563.0606689453125
4-17-2016,563.0933837890625
4-18-2016,563.125732421875
4-19-2016,563.15771484375
4-20-2016,563.1893920898438
4-21-2016,563.2205810546875
4-22-2016,563.25146484375
4-23-2016,563.281982421875
4-24-2016,563.3121337890625
4-25-2016,563.3419189453125
4-26-2016,563.371337890625
4-27-2016,563.400390625
4-28-2016,563.42919921875
4-29-2016,563.4575805664062
4-30-2016,563.4856567382812
05-01-2016,563.5133666992188
05-02-2016,563.540771484375
05-03-2016,563.56787109375
05-04-2016,563.5946655273438
05-05-2016,563.62109375
05-06-2016,563.647216796875
05-07-2016,563.673095703125
05-08-2016,563.6986083984375
05-09-2016,563.723876953125
05-10-2016,563.7488403320312
05-11-2016,563.7734985351562
05-12-2016,563.7978515625
5-13-2016,563.8218994140625
5-14-2016,563.845703125
5-15-2016,563.8692626953125
5-16-2016,563.8925170898438
5-17-2016,563.91552734375
5-18-2016,563.9381713867188
5-19-2016,563.960693359375
5-20-2016,563.9828491210938
5-21-2016,564.0047607421875
5-22-2016,564.0264892578125
5-23-2016,564.0478515625
5-24-2016,564.0690307617188
5-25-2016,564.0899658203125
5-26-2016,564.1107177734375
5-27-2016,564.131103515625
5-28-2016,564.1513061523438
5-29-2016,564.1713256835938
5-30-2016,564.1910400390625
5-31-2016,564.2105712890625
06-01-2016,564.2298583984375
06-02-2016,564.2489013671875
06-03-2016,564.267822265625
06-04-2016,564.2864379882812
06-05-2016,564.3048095703125
06-06-2016,564.3231201171875
06-07-2016,564.341064453125
06-08-2016,564.35888671875
06-09-2016,564.37646484375
06-10-2016,564.393798828125
06-11-2016,564.4110107421875
06-12-2016,564.427978515625
6-13-2016,564.44482421875
6-14-2016,564.46142578125
6-15-2016,564.477783203125
6-16-2016,564.4940185546875
6-17-2016,564.5100708007812
6-18-2016,564.5259399414062
6-19-2016,564.5415649414062
6-20-2016,564.5570678710938
6-21-2016,564.5723876953125
6-22-2016,564.5875244140625
6-23-2016,564.6025390625
6-24-2016,564.6173095703125
6-25-2016,564.6319580078125
6-26-2016,564.6463623046875
6-27-2016,564.66064453125
6-28-2016,564.6748046875
6-29-2016,564.6887817382812
6-30-2016,564.70263671875
07-01-2016,564.7162475585938
07-02-2016,564.729736328125
07-03-2016,564.7431030273438
07-04-2016,564.7562866210938
07-05-2016,564.769287109375
07-06-2016,564.7822265625
07-07-2016,564.7950439453125
07-08-2016,564.8076171875
07-09-2016,564.820068359375
07-10-2016,564.8323974609375
07-11-2016,564.8446044921875
07-12-2016,564.8566284179688
7-13-2016,564.8685302734375
7-14-2016,564.8802490234375
7-15-2016,564.8919677734375
7-16-2016,564.9034423828125
7-17-2016,564.914794921875
7-18-2016,564.926025390625
7-19-2016,564.9371337890625
7-20-2016,564.9481201171875
7-21-2016,564.9590454101562
7-22-2016,564.9697875976562
7-23-2016,564.9804077148438
